./dataset/clean_resized/25.jpg,205,188,307,269,neck
./dataset/clean_resized/25.jpg,126,541,347,616,stomach
./dataset/clean_resized/26.jpg,288,45,355,80,neck
./dataset/clean_resized/26.jpg,259,223,396,271,stomach
./dataset/clean_resized/27.jpg,248,165,288,190,neck
./dataset/clean_resized/27.jpg,217,286,288,309,stomach
./dataset/clean_resized/80.jpg,390,113,440,145,neck
./dataset/clean_resized/80.jpg,335,281,478,321,stomach
./dataset/clean_resized/81.jpg,167,195,216,216,neck
./dataset/clean_resized/81.jpg,130,344,245,383,stomach
./dataset/clean_resized/81.jpg,393,178,459,210,neck
./dataset/clean_resized/81.jpg,384,378,524,412,stomach
./dataset/clean_resized/82.jpg,186,116,234,141,neck
./dataset/clean_resized/82.jpg,139,263,268,306,stomach
./dataset/clean_resized/82.jpg,412,164,461,190,neck
./dataset/clean_resized/82.jpg,393,317,514,348,stomach
./dataset/clean_resized/136.jpg,221,91,272,113,neck
./dataset/clean_resized/136.jpg,181,241,293,284,stomach
./dataset/clean_resized/137.jpg,147,182,266,226,neck
./dataset/clean_resized/137.jpg,192,484,427,520,stomach
./dataset/clean_resized/138.jpg,198,133,279,188,neck
./dataset/clean_resized/138.jpg,146,389,327,426,stomach
./dataset/clean_resized/120.jpg,153,195,258,247,neck
./dataset/clean_resized/120.jpg,74,497,339,562,stomach
./dataset/clean_resized/202.jpg,213,218,304,271,neck
./dataset/clean_resized/202.jpg,100,472,276,536,stomach
./dataset/clean_resized/203.jpg,268,244,370,308,neck
./dataset/clean_resized/203.jpg,55,521,300,593,stomach
./dataset/clean_resized/204.jpg,197,153,271,198,neck
./dataset/clean_resized/204.jpg,154,406,320,447,stomach
./dataset/clean_resized/224.jpg,162,207,270,265,neck
./dataset/clean_resized/224.jpg,153,509,311,575,stomach
./dataset/clean_resized/225.jpg,238,98,281,134,neck
./dataset/clean_resized/225.jpg,188,253,299,288,stomach
